poolAddress,date,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count,unique_users,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,tx_growth_rate,day_number,target_tx_3d_ahead,target_tx_7d_ahead,target_tx_3d_avg_ahead,target_tx_7d_avg_ahead
0x0002e63328169d7feea121f1e32e4f620abf0352,2025-10-27,wNXM/ICHI,wNXM,ICHI,3000.0,0.003,other,2,1,2.6666666666666665,2.1666666666666665,0.983192080250175,13,25,-0.5,6,,,2.0,
0x0002e63328169d7feea121f1e32e4f620abf0352,2025-11-01,wNXM/ICHI,wNXM,ICHI,3000.0,0.003,other,2,1,2.6666666666666665,2.142857142857143,0.8997354108424372,15,30,0.0,7,,,,
0x0004cd8474e882278e32e584699090be496f410e,2025-10-27,MEOW/USDC,MEOW,USDC,3000.0,0.003,other,14,7,9.333333333333334,15.142857142857142,8.552359741197582,359,24,0.3999999999999999,25,16.0,,10.666666666666666,8.4
0x0004cd8474e882278e32e584699090be496f410e,2025-10-28,MEOW/USDC,MEOW,USDC,3000.0,0.003,other,10,4,11.333333333333334,12.0,4.320493798938579,369,25,-0.2857142857142857,26,6.0,,9.333333333333334,8.0
0x0004cd8474e882278e32e584699090be496f410e,2025-10-29,MEOW/USDC,MEOW,USDC,3000.0,0.003,other,6,3,10.0,10.571428571428571,4.4293394111365725,375,26,-0.4,27,4.0,,8.666666666666666,8.666666666666666
0x0004cd8474e882278e32e584699090be496f410e,2025-10-30,MEOW/USDC,MEOW,USDC,3000.0,0.003,other,16,5,10.666666666666666,10.571428571428571,4.4293394111365725,391,27,1.6666666666666663,28,,,5.0,5.0
0x0004cd8474e882278e32e584699090be496f410e,2025-10-31,MEOW/USDC,MEOW,USDC,3000.0,0.003,other,6,3,9.333333333333334,9.428571428571429,4.4293394111365725,397,28,-0.625,29,,,4.0,4.0
0x0004cd8474e882278e32e584699090be496f410e,2025-11-01,MEOW/USDC,MEOW,USDC,3000.0,0.003,other,4,2,8.666666666666666,9.428571428571429,4.4293394111365725,401,29,-0.3333333333333333,30,,,,
0x000ba527862e5b82cff0f7c66b646af023274aa1,2025-10-27,SAFE/WETH,SAFE,WETH,3000.0,0.003,eth_paired,363,12,314.3333333333333,215.57142857142856,106.74401957152318,4703,25,-0.0108991825613079,26,114.0,,135.0,145.0
0x000ba527862e5b82cff0f7c66b646af023274aa1,2025-10-28,SAFE/WETH,SAFE,WETH,3000.0,0.003,eth_paired,143,10,291.0,211.1428571428571,109.3670099122348,4846,26,-0.6060606060606061,27,128.0,,130.0,145.5
0x000ba527862e5b82cff0f7c66b646af023274aa1,2025-10-29,SAFE/WETH,SAFE,WETH,3000.0,0.003,eth_paired,148,14,218.0,213.71428571428572,107.33392487266752,4994,27,0.034965034965035,28,192.0,,144.66666666666666,144.66666666666666
0x000ba527862e5b82cff0f7c66b646af023274aa1,2025-10-30,SAFE/WETH,SAFE,WETH,3000.0,0.003,eth_paired,114,9,135.0,213.1428571428571,107.9373716118574,5108,28,-0.2297297297297297,29,,,160.0,160.0
0x000ba527862e5b82cff0f7c66b646af023274aa1,2025-10-31,SAFE/WETH,SAFE,WETH,3000.0,0.003,eth_paired,128,13,130.0,210.8571428571429,109.79895046770498,5236,29,0.1228070175438595,30,,,192.0,192.0
0x000ba527862e5b82cff0f7c66b646af023274aa1,2025-11-01,SAFE/WETH,SAFE,WETH,3000.0,0.003,eth_paired,192,15,144.66666666666666,207.8571428571429,110.01731465460122,5428,30,0.5,31,,,,
0x000ea4a83acefdd62b1b43e9ccc281f442651520,2025-10-28,BUSD/WETH,BUSD,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,8,24,0.0,4,,,,
0x003896387666c5c11458eeb3f927b72a11b19783,2025-10-27,DOLO/USDC,DOLO,USDC,3000.0,0.003,other,206,23,122.66666666666669,171.14285714285714,86.60913841589091,8940,25,1.2888888888888888,26,446.0,,258.0,278.8
0x003896387666c5c11458eeb3f927b72a11b19783,2025-10-28,DOLO/USDC,DOLO,USDC,3000.0,0.003,other,152,17,149.33333333333334,158.57142857142858,81.1641487826931,9092,26,-0.2621359223300971,27,366.0,,329.3333333333333,310.5
0x003896387666c5c11458eeb3f927b72a11b19783,2025-10-29,DOLO/USDC,DOLO,USDC,3000.0,0.003,other,176,21,178.0,164.57142857142858,80.59540339013847,9268,27,0.1578947368421053,28,254.0,,355.3333333333333,355.3333333333333
0x003896387666c5c11458eeb3f927b72a11b19783,2025-10-30,DOLO/USDC,DOLO,USDC,3000.0,0.003,other,446,31,258.0,183.42857142857144,124.73820203778448,9714,28,1.5340909090909092,29,,,310.0,310.0
0x003896387666c5c11458eeb3f927b72a11b19783,2025-10-31,DOLO/USDC,DOLO,USDC,3000.0,0.003,other,366,24,329.3333333333333,215.42857142857144,140.12239547726054,10080,29,-0.179372197309417,30,,,254.0,254.0
0x003896387666c5c11458eeb3f927b72a11b19783,2025-11-01,DOLO/USDC,DOLO,USDC,3000.0,0.003,other,254,19,355.3333333333333,241.42857142857144,125.15970749787034,10334,30,-0.3060109289617486,31,,,,
0x0045db3994a0dc7c4dff0a778aaf039c3a7fc3f5,2025-10-29,BEARDY/CAW,BEARDY,CAW,3000.0,0.003,other,2,1,2.6666666666666665,2.6666666666666665,1.1547005383792517,8,24,0.0,3,,,,
0x00c07a7e77c9ffa6e0e3c58790e0dcb81cef89e1,2025-10-27,LEOX/WETH,LEOX,WETH,10000.0,0.01,eth_paired,18,3,12.666666666666666,10.285714285714286,4.231401884099583,566,24,0.5,25,18.0,,10.0,12.8
0x00c07a7e77c9ffa6e0e3c58790e0dcb81cef89e1,2025-10-28,LEOX/WETH,LEOX,WETH,10000.0,0.01,eth_paired,6,3,12.0,10.285714285714286,4.231401884099583,572,25,-0.6666666666666667,26,20.0,,14.666666666666666,14.5
0x00c07a7e77c9ffa6e0e3c58790e0dcb81cef89e1,2025-10-29,LEOX/WETH,LEOX,WETH,10000.0,0.01,eth_paired,6,2,10.0,9.428571428571429,4.429339411136519,578,26,0.0,27,14.0,,17.333333333333332,17.333333333333332
0x00c07a7e77c9ffa6e0e3c58790e0dcb81cef89e1,2025-10-30,LEOX/WETH,LEOX,WETH,10000.0,0.01,eth_paired,18,5,10.0,10.571428571428571,5.503245795502313,596,27,2.0,28,,,17.0,17.0
0x00c07a7e77c9ffa6e0e3c58790e0dcb81cef89e1,2025-10-31,LEOX/WETH,LEOX,WETH,10000.0,0.01,eth_paired,20,6,14.666666666666666,12.571428571428571,6.078847008469663,616,28,0.1111111111111111,29,,,14.0,14.0
0x00c07a7e77c9ffa6e0e3c58790e0dcb81cef89e1,2025-11-01,LEOX/WETH,LEOX,WETH,10000.0,0.01,eth_paired,14,5,17.333333333333332,13.428571428571429,5.74041644415983,630,29,-0.3,30,,,,
0x00cc0523b7a2b97f1d52bea1b7a0c50027e0a706,2025-10-27,USD0++/USDT,USD0++,USDT,3000.0,0.003,other,42,10,30.0,31.142857142857142,18.21563953885572,759,24,4.25,25,32.0,,30.0,29.6
0x00cc0523b7a2b97f1d52bea1b7a0c50027e0a706,2025-10-28,USD0++/USDT,USD0++,USDT,3000.0,0.003,other,20,7,23.333333333333332,28.0,17.925772879665004,779,25,-0.5238095238095238,26,38.0,,36.0,32.0
0x00cc0523b7a2b97f1d52bea1b7a0c50027e0a706,2025-10-29,USD0++/USDT,USD0++,USDT,3000.0,0.003,other,38,7,33.333333333333336,31.142857142857142,17.391842641772907,817,26,0.8999999999999999,27,20.0,,30.0,30.0
0x00cc0523b7a2b97f1d52bea1b7a0c50027e0a706,2025-10-30,USD0++/USDT,USD0++,USDT,3000.0,0.003,other,32,10,30.0,33.714285714285715,15.68135076786314,849,27,-0.1578947368421053,28,,,29.0,29.0
0x00cc0523b7a2b97f1d52bea1b7a0c50027e0a706,2025-10-31,USD0++/USDT,USD0++,USDT,3000.0,0.003,other,38,8,36.0,31.142857142857142,12.588732679511088,887,28,0.1875,29,,,20.0,20.0
0x00cc0523b7a2b97f1d52bea1b7a0c50027e0a706,2025-11-01,USD0++/USDT,USD0++,USDT,3000.0,0.003,other,20,6,30.0,28.285714285714285,12.512850537404676,907,29,-0.4736842105263158,30,,,,
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-10-27,BUSD/USDC,BUSD,USDC,500.0,0.0005,stablecoin,14,7,26.0,28.857142857142858,9.923517041663734,721,25,-0.5882352941176471,26,38.0,,34.666666666666664,37.6
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-10-28,BUSD/USDC,BUSD,USDC,500.0,0.0005,stablecoin,38,14,28.666666666666668,31.428571428571427,9.571783930858851,759,26,1.7142857142857144,27,56.0,,40.666666666666664,37.5
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-10-29,BUSD/USDC,BUSD,USDC,500.0,0.0005,stablecoin,28,9,26.666666666666668,29.142857142857142,7.81938981908801,787,27,-0.2631578947368421,28,28.0,,40.666666666666664,40.666666666666664
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-10-30,BUSD/USDC,BUSD,USDC,500.0,0.0005,stablecoin,38,12,34.666666666666664,29.714285714285715,8.360906763309947,825,28,0.3571428571428572,29,,,42.0,42.0
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-10-31,BUSD/USDC,BUSD,USDC,500.0,0.0005,stablecoin,56,13,40.666666666666664,34.0,12.701705922171772,881,29,0.4736842105263157,30,,,28.0,28.0
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-11-01,BUSD/USDC,BUSD,USDC,500.0,0.0005,stablecoin,28,11,40.666666666666664,33.714285714285715,12.828539611796376,909,30,-0.5,31,,,,
0x00f59b15dc1fe2e16cde0678d2164fd5ff10e424,2025-10-27,STC/WETH,STC,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,4,22,0.0,2,,,52.0,
0x00f59b15dc1fe2e16cde0678d2164fd5ff10e424,2025-10-30,STC/WETH,STC,WETH,10000.0,0.01,eth_paired,4,1,2.6666666666666665,2.6666666666666665,1.1547005383792517,8,25,1.0,3,,,52.0,
0x00f59b15dc1fe2e16cde0678d2164fd5ff10e424,2025-11-01,STC/WETH,STC,WETH,10000.0,0.01,eth_paired,52,13,19.333333333333332,15.0,24.684678108764825,60,27,12.0,4,,,,
0x00ffeed50dd3adc636fa2f955ce76135215a0218,2025-10-27,fpCOOL/WETH,fpCOOL,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,46,23,0.0,16,,,4.0,4.0
0x00ffeed50dd3adc636fa2f955ce76135215a0218,2025-10-28,fpCOOL/WETH,fpCOOL,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,48,24,0.0,17,,,6.0,6.0
0x00ffeed50dd3adc636fa2f955ce76135215a0218,2025-10-31,fpCOOL/WETH,fpCOOL,WETH,10000.0,0.01,eth_paired,6,2,3.3333333333333335,2.5714285714285716,1.511857892036909,54,27,2.0,18,,,,
0x0110660ec3fede0425183efd88cf5c4341ffc304,2025-10-27,BRO/RAD,BRO,RAD,10000.0,0.01,other,16,3,14.666666666666666,8.571428571428571,7.892129895390363,74,21,-0.2727272727272727,10,6.0,,4.666666666666667,6.0
0x0110660ec3fede0425183efd88cf5c4341ffc304,2025-10-29,BRO/RAD,BRO,RAD,10000.0,0.01,other,2,1,13.333333333333334,8.571428571428571,7.892129895390363,76,23,-0.875,11,10.0,,7.333333333333333,7.333333333333333
0x0110660ec3fede0425183efd88cf5c4341ffc304,2025-10-30,BRO/RAD,BRO,RAD,10000.0,0.01,other,6,2,8.0,9.142857142857142,7.470577207252719,82,24,2.0,12,,,8.0,8.0
0x0110660ec3fede0425183efd88cf5c4341ffc304,2025-10-31,BRO/RAD,BRO,RAD,10000.0,0.01,other,6,2,4.666666666666667,9.714285714285714,6.969320524371697,88,25,0.0,13,,,10.0,10.0
0x0110660ec3fede0425183efd88cf5c4341ffc304,2025-11-01,BRO/RAD,BRO,RAD,10000.0,0.01,other,10,4,7.333333333333333,9.714285714285714,6.969320524371697,98,26,0.6666666666666667,14,,,,
0x012e81e763c5a188b501d2fa41f0ca506db9d01c,2025-10-31,TREAT/WETH,TREAT,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,3.0,2.0,12,15,0.0,4,,,,
0x0133f1ae48d176b2caade3344f3bc2a9a71f6d55,2025-10-30,PABLO/WETH,PABLO,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,6,24,0.0,3,,,,
0x0143b80d682d2b6fb8945f47b7d199841ab8184c,2025-10-27,ID/USDC,ID,USDC,10000.0,0.01,other,58,13,28.666666666666668,44.57142857142857,40.97095370648635,1136,21,1.3199999999999998,22,54.0,,44.666666666666664,42.8
0x0143b80d682d2b6fb8945f47b7d199841ab8184c,2025-10-28,ID/USDC,ID,USDC,10000.0,0.01,other,44,9,42.333333333333336,32.285714285714285,16.918572494099344,1180,22,-0.2413793103448276,23,36.0,,42.0,42.5
0x0143b80d682d2b6fb8945f47b7d199841ab8184c,2025-10-29,ID/USDC,ID,USDC,10000.0,0.01,other,36,6,46.0,32.857142857142854,16.974771195596624,1216,23,-0.1818181818181817,24,44.0,,44.666666666666664,44.666666666666664
0x0143b80d682d2b6fb8945f47b7d199841ab8184c,2025-10-30,ID/USDC,ID,USDC,10000.0,0.01,other,54,8,44.666666666666664,36.285714285714285,18.6432676473688,1270,24,0.5,25,,,40.0,40.0
0x0143b80d682d2b6fb8945f47b7d199841ab8184c,2025-10-31,ID/USDC,ID,USDC,10000.0,0.01,other,36,6,42.0,36.57142857142857,18.617707904547416,1306,25,-0.3333333333333333,26,,,44.0,44.0
0x0143b80d682d2b6fb8945f47b7d199841ab8184c,2025-11-01,ID/USDC,ID,USDC,10000.0,0.01,other,44,2,44.666666666666664,42.42857142857143,11.311603818750934,1350,26,0.2222222222222223,27,,,,
0x017bded2b983fffaf963c7ca4736a3f63a2886ab,2025-10-27,DAI/Toil,DAI,Toil,500.0,0.0005,other,4,2,4.0,3.7142857142857144,1.3801311186847085,73,25,0.0,21,4.0,,2.6666666666666665,4.5
0x017bded2b983fffaf963c7ca4736a3f63a2886ab,2025-10-28,DAI/Toil,DAI,Toil,500.0,0.0005,other,2,1,3.3333333333333335,3.7142857142857144,1.3801311186847085,75,26,-0.5,22,10.0,,5.333333333333333,5.333333333333333
0x017bded2b983fffaf963c7ca4736a3f63a2886ab,2025-10-29,DAI/Toil,DAI,Toil,500.0,0.0005,other,2,1,2.6666666666666665,3.4285714285714284,1.5118578920369088,77,27,0.0,23,,,7.0,7.0
0x017bded2b983fffaf963c7ca4736a3f63a2886ab,2025-10-30,DAI/Toil,DAI,Toil,500.0,0.0005,other,4,2,2.6666666666666665,3.142857142857143,1.0690449676496971,81,28,1.0,24,,,10.0,10.0
0x017bded2b983fffaf963c7ca4736a3f63a2886ab,2025-11-01,DAI/Toil,DAI,Toil,500.0,0.0005,other,10,4,5.333333333333333,4.285714285714286,2.6903708365381975,91,30,1.5,25,,,,
0x017e1dc7a0e8310d9eb86870e4282f1f59321987,2025-10-27,DANGER/WETH,DANGER,WETH,10000.0,0.01,eth_paired,6,3,3.3333333333333335,2.857142857142857,1.573591584938886,34,23,2.0,11,,,,
