Transaction Hash,Contract Address,Input Token,Output Token,Block Number,Protocol,Pool ID,Sender,Fee
0xfdfa11c7cf8aeeddbc5560f11b23373b9b35d5ede69b2bf0baad4629310296bb,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23626245,Uniswap V3,,,
0xe58cd9f92ef82d98208ba3fc3ef1eaaaf34315031a5c1db107f506d649a1c866,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626245,Uniswap V3,,,
0x4ace7126782b16043a26ba0e514cac60a4cc50e53905d40a3b918229b8f0655a,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626253,Uniswap V3,,,
0xb15640f6c7e1203017d49a96497a7c6794169cd98ca9ab7056532d361c99726f,0x566330AdE3880D81973aF0464ccDE543B9b534e0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626260,Uniswap V2,,,
0x8169ceb95a2c8294a379efe26967869de860633274d08ede92b72747b7752a6f,0xB18185a673165DA566886533ccd9691C0aeBBcdf,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x3632DEa96A953C11dac2f00b4A05a32CD1063fAE,23626263,Uniswap V3,,,
0x8169ceb95a2c8294a379efe26967869de860633274d08ede92b72747b7752a6f,0x8ad599c3A0ff1De082011EFDDc58f1908eb6e6D8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626263,Uniswap V3,,,
0x50ffdc65447cba9b53c52d27adf4248ee1b9c400b86a1d678a22112b7c2354de,0xa6Cc3C2531FdaA6Ae1A3CA84c2855806728693e8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x514910771AF9Ca656af840dff83E8264EcF986CA,23626270,Uniswap V3,,,
0x50ffdc65447cba9b53c52d27adf4248ee1b9c400b86a1d678a22112b7c2354de,0xA914a9b9E03b6aF84F9c6bd2e0e8d27D405695Db,0xd084944d3c05CD115C09d072B9F44bA3E0E45921,0xd084944d3c05CD115C09d072B9F44bA3E0E45921,23626270,Uniswap V2,,,
0x50ffdc65447cba9b53c52d27adf4248ee1b9c400b86a1d678a22112b7c2354de,0x5eCEf3b72Cb00DBD8396EBAEC66E0f87E9596e97,0xd084944d3c05CD115C09d072B9F44bA3E0E45921,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626270,Uniswap V3,,,
0xfd78f10b324a47b74fec6521f1f10cfced7b86cf332215c0d7ddd736b53972e8,0xFAD57d2039C21811C8F2B5D5B65308aa99D31559,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x514910771AF9Ca656af840dff83E8264EcF986CA,23626271,Uniswap V3,,,
0x2553b749fc744afa2f668d768a0cff5d4dffa425b2cfaeec5e54fb6960d19b33,0x32D9259e6792B2150FD50395D971864647FA27B2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x320623b8E4fF03373931769A31Fc52A4E78B5d70,23626273,Uniswap V3,,,
0x2553b749fc744afa2f668d768a0cff5d4dffa425b2cfaeec5e54fb6960d19b33,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626273,Uniswap V3,,,
0x2553b749fc744afa2f668d768a0cff5d4dffa425b2cfaeec5e54fb6960d19b33,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626273,Uniswap V3,,,
0x2553b749fc744afa2f668d768a0cff5d4dffa425b2cfaeec5e54fb6960d19b33,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626273,Uniswap V3,,,
